Ratio,x,y,z,E,F,G,H,I,R,A,B,C,D,xmax,logd
0.001,0.0002,0,0,6.24750025,1.5,2.5,0.32,3.7152572138,0.2691603683,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0,0,6.225025,1.5,2.5,0.32,3.6291202506,0.2755488744,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0,0,6.027025,1.5,2.5,0.32,2.9139343506,0.3431786306,2.5,1.5,2.5,0.32,0.2,-7
1,0.1,0,0,5.0625,1.5,2.5,0.32,0.55130625,1.8138738677,2.5,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.02,0.1,6.24750025,1.5,2.55,0.352,3.4058711728,0.2936106357,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.02,0.1,6.225025,1.5,2.55,0.352,3.3234201506,0.3008948477,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.02,0.1,6.027025,1.5,2.55,0.352,2.6407062506,0.3786865729,2.5,1.5,2.5,0.32,0.2,-7
1,0.1,0.02,0.1,5.0625,1.5,2.55,0.352,0.43626025,2.2922097532,2.5,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.04,0.2,6.24750025,1.5,2.6,0.384,3.1099331318,0.321550322,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.04,0.2,6.225025,1.5,2.6,0.384,3.0311680506,0.3299058262,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.04,0.2,6.027025,1.5,2.6,0.384,2.3809261506,0.4200046271,2.5,1.5,2.5,0.32,0.2,-7
1,0.1,0.04,0.2,5.0625,1.5,2.6,0.384,0.33466225,2.9880872432,2.5,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.06,0.3,6.24750025,1.5,2.65,0.416,2.8274430908,0.3536764377,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.06,0.3,6.225025,1.5,2.65,0.416,2.7523639506,0.3633240436,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.06,0.3,6.027025,1.5,2.65,0.416,2.1345940506,0.4684731505,2.5,1.5,2.5,0.32,0.2,-7
1,0.1,0.06,0.3,5.0625,1.5,2.65,0.416,0.24651225,4.0565935364,2.5,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.08,0.4,6.24750025,1.5,2.7,0.448,2.5584010498,0.3908691329,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.08,0.4,6.225025,1.5,2.7,0.448,2.4870078506,0.4020896033,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.08,0.4,6.027025,1.5,2.7,0.448,1.9017099506,0.5258425448,2.5,1.5,2.5,0.32,0.2,-7
1,0.1,0.08,0.4,5.0625,1.5,2.7,0.448,0.17181025,5.820374512,2.5,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.1,0.5,6.24750025,1.5,2.75,0.48,2.3028070088,0.43425263,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.1,0.5,6.225025,1.5,2.75,0.48,2.2350997506,0.4474073248,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.1,0.5,6.027025,1.5,2.75,0.48,1.6822738506,0.5944335398,2.5,1.5,2.5,0.32,0.2,-7
1,0.1,0.1,0.5,5.0625,1.5,2.75,0.48,0.11055625,9.0451693143,2.5,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.2,1,6.24750025,1.5,3,0.64,1.2265568038,0.8152904105,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.2,1,6.225025,1.5,3,0.64,1.1772792506,0.8494161427,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.2,1,6.027025,1.5,3,0.64,0.7868133506,1.2709494561,2.5,1.5,2.5,0.32,0.2,-7
0.001,0.0002,0.3,1.5,6.24750025,1.5,3.25,0.8,0.4865065988,2.0554705785,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.3,1.5,6.225025,1.5,3.25,0.8,0.4556587506,2.1946248122,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.3,1.5,6.027025,1.5,3.25,0.8,0.2275528506,4.394583488,2.5,1.5,2.5,0.32,0.2,-7
0.001,0.0002,0.4,2,6.24750025,1.5,3.5,0.96,0.0826563938,12.0982776363,2.5,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.4,2,6.225025,1.5,3.5,0.96,0.0702382506,14.2372566387,2.5,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.4,2,6.027025,1.5,3.5,0.96,0.0044923506,222.6006123465,2.5,1.5,2.5,0.32,0.2,-7
0.001,0.0002,0,0,7.5594753025,1,2.5,0.32,13.983675538,0.0715119567,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0,0,7.53228025,1,2.5,0.32,13.7810246545,0.0725635448,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0,0,7.29270025,1,2.5,0.32,12.0596470264,0.0829211666,2.75,1,2.5,0.32,0.2,-7
1,0.1,0,0,6.125625,1,2.5,0.32,5.3159066406,0.1881146656,2.75,1,2.5,0.32,0.2,-6
10,0.182,0,0,5.06025025,1,2.5,0.32,1.5382206826,0.6501017775,2.75,1,2.5,0.32,0.2,-5
100,0.198,0,0,4.86423025,1,2.5,0.32,1.090416815,0.9170805019,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0,0,4.8424203025,1,2.5,0.32,1.045343275,0.9566235551,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,1,2.55,0.352,13.3771255884,0.074754475,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,1,2.55,0.352,13.1789346935,0.0758786672,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,1,2.55,0.352,11.4968481854,0.0869803605,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.02,0.1,6.125625,1,2.55,0.352,4.9445081406,0.2022445856,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.02,0.1,5.06025025,1,2.55,0.352,1.3415436416,0.7454099658,2.75,1,2.5,0.32,0.2,-5
100,0.198,0.02,0.1,4.86423025,1,2.55,0.352,0.925887054,1.0800453421,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0.02,0.1,4.8424203025,1,2.55,0.352,0.8843903454,1.1307224296,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.04,0.2,7.5594753025,1,2.6,0.384,12.7840236388,0.0782226338,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,1,2.6,0.384,12.5902927325,0.0794262708,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.04,0.2,7.29270025,1,2.6,0.384,10.9474973444,0.0913450781,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.04,0.2,6.125625,1,2.6,0.384,4.5865576406,0.2180284384,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.04,0.2,5.06025025,1,2.6,0.384,1.1583146006,0.8633233143,2.75,1,2.5,0.32,0.2,-5
100,0.198,0.04,0.2,4.86423025,1,2.6,0.384,0.774805293,1.2906468361,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0.04,0.2,4.8424203025,1,2.6,0.384,0.7368854157,1.357063091,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.06,0.3,7.5594753025,1,2.65,0.416,12.2043696892,0.0819378653,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,1,2.65,0.416,12.0150987715,0.0832286125,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,1,2.65,0.416,10.4115945034,0.0960467678,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.06,0.3,6.125625,1,2.65,0.416,4.2420551406,0.2357347952,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.06,0.3,5.06025025,1,2.65,0.416,0.9885335596,1.0115994447,2.75,1,2.5,0.32,0.2,-5
100,0.198,0.06,0.3,4.86423025,1,2.65,0.416,0.637171532,1.5694360934,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0.06,0.3,4.8424203025,1,2.65,0.416,0.6028284861,1.6588466255,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.08,0.4,7.5594753025,1,2.7,0.448,11.6381637396,0.0859242078,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,1,2.7,0.448,11.4533528105,0.0873106781,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,1,2.7,0.448,9.8891396624,0.1011210312,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.08,0.4,6.125625,1,2.7,0.448,3.9110006406,0.2556890402,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.08,0.4,5.06025025,1,2.7,0.448,0.8322005186,1.2016334737,2.75,1,2.5,0.32,0.2,-5
100,0.198,0.08,0.4,4.86423025,1,2.7,0.448,0.512985771,1.9493718082,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0.08,0.4,4.8424203025,1,2.7,0.448,0.4822195565,2.0737441824,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.1,0.5,7.5594753025,1,2.75,0.48,11.08540579,0.0902086959,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,1,2.75,0.48,10.9050548495,0.0917005933,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.1,0.5,7.29270025,1,2.75,0.48,9.3801328214,0.1066082985,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.1,0.5,6.125625,1,2.75,0.48,3.5933941406,0.2782884262,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.1,0.5,5.06025025,1,2.75,0.48,0.6893154776,1.4507145603,2.75,1,2.5,0.32,0.2,-5
100,0.198,0.1,0.5,4.86423025,1,2.75,0.48,0.40224801,2.4860284578,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0.1,0.5,4.8424203025,1,2.75,0.48,0.3750586269,2.6662498293,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.2,1,7.5594753025,1,3,0.64,8.5233360419,0.1173249529,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.2,1,7.53228025,1,3,0.64,8.3652850445,0.1195416528,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.2,1,7.29270025,1,3,0.64,7.0368186164,0.1421096741,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.2,1,6.125625,1,3,0.64,2.2070816406,0.4530870003,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.2,1,5.06025025,1,3,0.64,0.1766102726,5.6621847933,2.75,1,2.5,0.32,0.2,-5
100,0.198,0.2,1,4.86423025,1,3,0.64,0.050279205,19.8889381743,2.75,1,2.5,0.32,0.2,-4
1000,0.1998,0.2,1,4.8424203025,1,3,0.64,0.0409739789,24.4057332903,2.75,1,2.5,0.32,0.2,-3
0.001,0.0002,0.3,1.5,7.5594753025,1,3.25,0.8,6.2974662939,0.1587940218,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,1,3.25,0.8,6.1617152395,0.1622924723,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,1,3.25,0.8,5.0297044114,0.1988188407,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.3,1.5,6.125625,1,3.25,0.8,1.1569691406,0.8643272883,2.75,1,2.5,0.32,0.2,-6
10,0.182,0.3,1.5,5.06025025,1,3.25,0.8,0.0001050676,9517.6796792078,2.75,1,2.5,0.32,0.2,-5
0.001,0.0002,0.4,2,7.5594753025,1,3.5,0.96,4.4077965458,0.2268707255,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.4,2,7.53228025,1,3.5,0.96,4.2943454345,0.2328643597,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.4,2,7.29270025,1,3.5,0.96,3.3587902064,0.2977262462,2.75,1,2.5,0.32,0.2,-7
